image,fx_gt,fx_pred,fy_gt,fy_pred,cx_gt,cx_pred,cy_gt,cy_pred,k1_gt,k1_pred,k2_gt,k2_pred,k3_gt,k3_pred,p1_gt,p1_pred,p2_gt,p2_pred
Kitti70.png,984.2439,993.1234713668766,980.8141,993.1234713668766,690.0,686.5145,233.1966,233.93562,-0.3728755,-0.37333593,0.2037299,0.21593422,-0.07233722,-0.0769904,0.002219027,0.0038400684,0.001383707,0.00128288
Kitti403.png,984.2439,998.5439850545025,980.8141,998.5439850545025,690.0,687.3436,233.1966,235.60599,-0.3728755,-0.37935722,0.2037299,0.20096579,-0.07233722,-0.06986601,0.002219027,0.009946884,0.001383707,-0.005577378
Kitti335.png,984.2439,984.2340256587904,980.8141,984.2340256587904,690.0,686.3011,233.1966,233.50241,-0.3728755,-0.38361856,0.2037299,0.2082802,-0.07233722,-0.07604393,0.002219027,-0.0026583811,0.001383707,-0.0024995878
Kitti266.png,984.2439,976.3693928552774,980.8141,976.3693928552774,690.0,686.5399,233.1966,233.39975,-0.3728755,-0.3844394,0.2037299,0.21042824,-0.07233722,-0.084360786,0.002219027,0.0071686255,0.001383707,-0.004533749
Kitti15.png,984.2439,995.7803589376616,980.8141,995.7803589376616,690.0,688.6469,233.1966,232.65497,-0.3728755,-0.38188082,0.2037299,0.21771948,-0.07233722,-0.06996871,0.002219027,0.00070121884,0.001383707,0.001521197
Kitti365.png,984.2439,994.138567624313,980.8141,994.138567624313,690.0,687.0208,233.1966,234.10287,-0.3728755,-0.37748623,0.2037299,0.20865181,-0.07233722,-0.07009891,0.002219027,-0.0018878523,0.001383707,-0.0012224374
Kitti431.png,984.2439,973.7048907057361,980.8141,973.7048907057361,690.0,685.2445,233.1966,235.44006,-0.3728755,-0.37807393,0.2037299,0.19606298,-0.07233722,-0.063121825,0.002219027,0.020679086,0.001383707,-0.0066981968
Kitti459.png,984.2439,982.3229172483176,980.8141,982.3229172483176,690.0,686.6636,233.1966,234.18146,-0.3728755,-0.36516583,0.2037299,0.20176765,-0.07233722,-0.06726067,0.002219027,0.0014090408,0.001383707,-0.0010990241
Kitti34.png,984.2439,991.4494754843944,980.8141,991.4494754843944,690.0,689.6917,233.1966,233.11324,-0.3728755,-0.3772419,0.2037299,0.21169865,-0.07233722,-0.07123535,0.002219027,0.000859322,0.001383707,0.00020699849
Kitti376.png,984.2439,996.0874541861966,980.8141,996.0874541861966,690.0,684.6059,233.1966,235.27353,-0.3728755,-0.38079977,0.2037299,0.20858449,-0.07233722,-0.07351426,0.002219027,0.0018952973,0.001383707,-0.002235692
Kitti274.png,984.2439,954.1608585849685,980.8141,954.1608585849685,690.0,686.7632,233.1966,233.59622,-0.3728755,-0.3736188,0.2037299,0.20191884,-0.07233722,-0.083479576,0.002219027,0.005604389,0.001383707,-0.004717756
Kitti71.png,984.2439,994.9050332916256,980.8141,994.9050332916256,690.0,686.5583,233.1966,233.83096,-0.3728755,-0.3723588,0.2037299,0.21342805,-0.07233722,-0.0724089,0.002219027,0.001577287,0.001383707,0.0015028425
Kitti224.png,984.2439,993.3091448610191,980.8141,993.3091448610191,690.0,685.7912,233.1966,233.86311,-0.3728755,-0.38742572,0.2037299,0.21177173,-0.07233722,-0.07069338,0.002219027,0.0019265078,0.001383707,-0.0026844125
Kitti321.png,984.2439,976.8073524357942,980.8141,976.8073524357942,690.0,687.87726,233.1966,233.9995,-0.3728755,-0.37624013,0.2037299,0.20561548,-0.07233722,-0.0695818,0.002219027,0.00070122816,0.001383707,-0.0020935265
Kitti388.png,984.2439,956.7114305271401,980.8141,956.7114305271401,690.0,683.754,233.1966,234.99432,-0.3728755,-0.37756416,0.2037299,0.19585124,-0.07233722,-0.07502199,0.002219027,0.009491124,0.001383707,-0.004840223
Kitti528.png,984.2439,993.0431196628145,980.8141,993.0431196628145,690.0,690.08997,233.1966,233.16298,-0.3728755,-0.37382805,0.2037299,0.21132842,-0.07233722,-0.068039685,0.002219027,0.0020959023,0.001383707,0.00076272985
Kitti20.png,984.2439,984.9808220566363,980.8141,984.9808220566363,690.0,689.8939,233.1966,233.07462,-0.3728755,-0.3740692,0.2037299,0.21022995,-0.07233722,-0.07007287,0.002219027,-0.0018072771,0.001383707,0.0007865037
Kitti395.png,984.2439,994.9526322992273,980.8141,994.9526322992273,690.0,684.84973,233.1966,234.68332,-0.3728755,-0.3754667,0.2037299,0.19579235,-0.07233722,-0.07792906,0.002219027,0.01369827,0.001383707,-0.004953685
Kitti490.png,984.2439,983.8585473158904,980.8141,983.8585473158904,690.0,686.67535,233.1966,233.54283,-0.3728755,-0.37949473,0.2037299,0.21198851,-0.07233722,-0.068065785,0.002219027,-0.0013319561,0.001383707,0.00045302504
Kitti392.png,984.2439,991.716814150885,980.8141,991.716814150885,690.0,684.11444,233.1966,234.92139,-0.3728755,-0.39352992,0.2037299,0.19437599,-0.07233722,-0.053335875,0.002219027,0.020599943,0.001383707,-0.008703508
Kitti69.png,984.2439,990.1537433775493,980.8141,990.1537433775493,690.0,687.2199,233.1966,233.79286,-0.3728755,-0.3734526,0.2037299,0.21503857,-0.07233722,-0.07728313,0.002219027,0.002225751,0.001383707,0.00075134257
Kitti332.png,984.2439,975.8175112275551,980.8141,975.8175112275551,690.0,687.6502,233.1966,233.38257,-0.3728755,-0.3781458,0.2037299,0.20569311,-0.07233722,-0.06948786,0.002219027,0.0007695202,0.001383707,-0.003025176
